ID,target
year_week_426_store_24_category_21,0.03897462074515509
year_week_426_store_24_category_22,4.251364288460612
year_week_426_store_24_category_23,8.224343854439875
year_week_426_store_24_category_24,2.8912483038195815
year_week_426_store_24_category_25,5.739974951146494
year_week_426_store_24_category_26,0.7315512280585322
year_week_426_store_24_category_27,5.340670295517284
year_week_426_store_24_category_28,5.443728861214945
year_week_426_store_24_category_29,0.5182444532024134
year_week_426_store_24_category_3,4.7424592071328115
year_week_426_store_24_category_30,4.163286650493426
year_week_426_store_24_category_31,7.492039035646255
year_week_426_store_24_category_32,3.568174388525301
year_week_426_store_24_category_4,7.494662261657099
year_week_426_store_24_category_5,1.1182677105940553
year_week_426_store_24_category_6,4.416396249354999
year_week_426_store_24_category_7,10.25804506924956
year_week_426_store_24_category_8,6.4556553107389165
year_week_426_store_24_category_9,8.945942815555998
year_week_426_store_25_category_0,4.941562789968891
year_week_426_store_25_category_1,1.6797896342872771
year_week_426_store_25_category_10,3.1884685002089532
year_week_426_store_25_category_11,3.187371778002444
year_week_426_store_25_category_12,7.0814888389565915
year_week_426_store_25_category_13,6.53653649635682
year_week_426_store_25_category_14,8.20382657833984
year_week_426_store_25_category_15,9.245511688978402
year_week_426_store_25_category_16,6.493450797063625
year_week_426_store_25_category_17,7.813876914748463
year_week_426_store_25_category_18,9.588489590495707
year_week_426_store_25_category_19,6.375473114052671
year_week_426_store_25_category_2,0.0
year_week_426_store_25_category_20,5.382735850083472
year_week_426_store_25_category_21,0.04826518679166171
year_week_426_store_25_category_22,2.840876227620576
year_week_426_store_25_category_23,7.033189868927807
year_week_426_store_25_category_24,2.86056833823281
year_week_426_store_25_category_25,5.261989012808582
year_week_426_store_25_category_26,0.15801661306166515
year_week_426_store_25_category_27,4.7550274282452785
year_week_426_store_25_category_28,4.489327299391272
year_week_426_store_25_category_29,1.913686183421225
year_week_426_store_25_category_3,3.4049268931079877
year_week_426_store_25_category_30,3.6062509147059014
year_week_426_store_25_category_31,6.456258509129641
year_week_426_store_25_category_32,2.7380413890741604
year_week_426_store_25_category_4,6.639818793347744
year_week_426_store_25_category_5,0.8449773768340629
year_week_426_store_25_category_6,3.573443676675206
year_week_426_store_25_category_7,9.36971991142914
year_week_426_store_25_category_8,6.56371293663055
year_week_426_store_25_category_9,7.975177098428254
year_week_426_store_26_category_0,5.21733798150893
year_week_426_store_26_category_1,1.7873451466885728
year_week_426_store_26_category_10,2.8871903667852306
year_week_426_store_26_category_11,3.0559255775544503
year_week_426_store_26_category_12,7.544870264632566
year_week_426_store_26_category_13,7.077879715905913
year_week_426_store_26_category_14,7.634259158804614
year_week_426_store_26_category_15,8.438836031498203
year_week_426_store_26_category_16,5.670516926626593
year_week_426_store_26_category_17,7.4609421608023005
year_week_426_store_26_category_18,9.028770326365787
year_week_426_store_26_category_19,5.907103654802227
year_week_426_store_26_category_2,1.62722023132717
year_week_426_store_26_category_20,4.931899436057884
year_week_426_store_26_category_21,0.25369338689289045
year_week_426_store_26_category_22,2.2995841401116714
year_week_426_store_26_category_23,7.056870283404198
year_week_426_store_26_category_24,3.534712688254324
year_week_426_store_26_category_25,3.970483365066558
year_week_426_store_26_category_26,0.06720089052922708
year_week_426_store_26_category_27,3.692523391068209
year_week_426_store_26_category_28,4.255437570796764
year_week_426_store_26_category_29,1.6624378066507748
year_week_426_store_26_category_3,3.749061362622985
year_week_426_store_26_category_30,2.4505930747399294
year_week_426_store_26_category_31,6.532984098119431
year_week_426_store_26_category_32,1.4349121245055327
year_week_426_store_26_category_4,6.490263904558529
year_week_426_store_26_category_5,1.2034421083763616
year_week_426_store_26_category_6,1.6142326113108967
year_week_426_store_26_category_7,9.486785684759798
year_week_426_store_26_category_8,5.0507965587934365
year_week_426_store_26_category_9,8.199512523719928
year_week_426_store_27_category_0,5.565610767295174
year_week_426_store_27_category_1,2.938126916760453
year_week_426_store_27_category_10,4.519642563041442
year_week_426_store_27_category_11,4.441465795161839
year_week_426_store_27_category_12,7.539967287053398
year_week_426_store_27_category_13,7.397716044741124
year_week_426_store_27_category_14,8.892885863061892
year_week_426_store_27_category_15,9.92834164540397
year_week_426_store_27_category_16,7.478027781020253
year_week_426_store_27_category_17,8.456822537620527
year_week_426_store_27_category_18,10.13795570288504
year_week_426_store_27_category_19,7.049565211324298
year_week_426_store_27_category_2,3.6971216310583896
year_week_426_store_27_category_20,6.3246985597512735
year_week_426_store_27_category_21,0.1988547589810862
year_week_426_store_27_category_22,3.763809760084466
year_week_426_store_27_category_23,7.960153408815776
year_week_426_store_27_category_24,3.7050019855367586
year_week_426_store_27_category_25,5.629469720642982
year_week_426_store_27_category_26,0.43747979882853644
year_week_426_store_27_category_27,5.15585400338454
year_week_426_store_27_category_28,5.032529665813202
year_week_426_store_27_category_29,1.8932754292642477
year_week_426_store_27_category_3,4.717655144027812
year_week_426_store_27_category_30,4.269138757911739
year_week_426_store_27_category_31,7.3540976916152525
year_week_426_store_27_category_32,2.9337583541315935
year_week_426_store_27_category_4,7.596778284697967
year_week_426_store_27_category_5,1.3753745519621126
year_week_426_store_27_category_6,3.3024465745985716
year_week_426_store_27_category_7,10.215464098531012
year_week_426_store_27_category_8,6.4943588082904515
year_week_426_store_27_category_9,8.786361665730322
year_week_426_store_28_category_0,6.051661254496779
year_week_426_store_28_category_1,2.074001835391896
year_week_426_store_28_category_10,2.5827973136831224
year_week_426_store_28_category_11,3.9081201658833415
year_week_426_store_28_category_12,7.410011976849831
year_week_426_store_28_category_13,7.926888939724327
year_week_426_store_28_category_14,8.870441442433716
year_week_426_store_28_category_15,9.460766674562366
year_week_426_store_28_category_16,7.662259024397087
year_week_426_store_28_category_17,8.492332097410467
year_week_426_store_28_category_18,10.211768046912368
year_week_426_store_28_category_19,6.463618444760578
year_week_426_store_28_category_2,0.39399460215572235
year_week_426_store_28_category_20,6.211302232807769
year_week_426_store_28_category_21,0.1609462704989941
year_week_426_store_28_category_22,3.8594080047359443
year_week_426_store_28_category_23,7.503780159149438
year_week_426_store_28_category_24,4.017766331196133
year_week_426_store_28_category_25,3.7014132944284253
year_week_426_store_28_category_26,0.0
year_week_426_store_28_category_27,4.476941283754575
year_week_426_store_28_category_28,4.683457760600595
year_week_426_store_28_category_29,2.8103714958320998
year_week_426_store_28_category_3,4.416212570564452
year_week_426_store_28_category_30,3.6112401342123666
year_week_426_store_28_category_31,7.69662282143521
year_week_426_store_28_category_32,3.406523599050936
year_week_426_store_28_category_4,7.9977069112466195
year_week_426_store_28_category_5,1.8296012349458897
year_week_426_store_28_category_6,2.3863479973283552
year_week_426_store_28_category_7,10.501312294952097
year_week_426_store_28_category_8,5.9406699567131325
year_week_426_store_28_category_9,9.21609105562688
year_week_426_store_29_category_0,5.731794058509039
year_week_426_store_29_category_1,1.9299159560595815
year_week_426_store_29_category_10,3.5221400304922166
year_week_426_store_29_category_11,3.771248411429059
year_week_426_store_29_category_12,6.728698335556643
year_week_426_store_29_category_13,7.62597956237812
year_week_426_store_29_category_14,8.638256222752645
year_week_426_store_29_category_15,9.255769089878855
year_week_426_store_29_category_16,7.364945267255077
year_week_426_store_29_category_17,8.374149155569853
year_week_426_store_29_category_18,10.004450037293195
year_week_426_store_29_category_19,6.602405209780528
year_week_426_store_29_category_2,0.3345551004636282
year_week_426_store_29_category_20,6.010415965775013
year_week_426_store_29_category_21,0.9982093815000199
year_week_426_store_29_category_22,3.3680791119031883
year_week_426_store_29_category_23,7.3053638994951315
year_week_426_store_29_category_24,3.740548255143954
year_week_426_store_29_category_25,3.5541799339446847
year_week_426_store_29_category_26,0.005598606958288543
year_week_426_store_29_category_27,4.645846229182961
year_week_426_store_29_category_28,4.6387930910143975
year_week_426_store_29_category_29,2.815291490086708
year_week_426_store_29_category_3,4.3352006584295575
year_week_426_store_29_category_30,3.6189895929004776
year_week_426_store_29_category_31,7.504859014961891
year_week_426_store_29_category_32,3.167493374639912
year_week_426_store_29_category_4,7.637208270372952
year_week_426_store_29_category_5,1.382444262180668
year_week_426_store_29_category_6,2.446185163576031
year_week_426_store_29_category_7,10.238485997837197
year_week_426_store_29_category_8,6.1725546595049225
year_week_426_store_29_category_9,8.875629957995328
year_week_426_store_2_category_0,5.304605756344444
year_week_426_store_2_category_1,2.1482722476776637
year_week_426_store_2_category_10,5.344268102123534
year_week_426_store_2_category_11,4.354567301204405
year_week_426_store_2_category_12,8.063745492392076
year_week_426_store_2_category_13,7.54089350104547
year_week_426_store_2_category_14,8.790755931347178
year_week_426_store_2_category_15,9.822849988386935
year_week_426_store_2_category_16,7.194801881801742
year_week_426_store_2_category_17,8.465724508098141
year_week_426_store_2_category_18,10.043298046889339
year_week_426_store_2_category_19,6.944537014604829
year_week_426_store_2_category_2,5.195084203158195
year_week_426_store_2_category_20,6.669834790100758
year_week_426_store_2_category_21,0.17981145664535414
year_week_426_store_2_category_22,3.680841198061824
year_week_426_store_2_category_23,8.161123260728019
year_week_426_store_2_category_24,3.4783131551010724
year_week_426_store_2_category_25,4.826187948068036
year_week_426_store_2_category_26,0.1765872801084033
year_week_426_store_2_category_27,5.626552288630176
year_week_426_store_2_category_28,4.986605096420398
year_week_426_store_2_category_29,0.5052966209881283
year_week_426_store_2_category_3,4.415831319976774
year_week_426_store_2_category_30,4.212856878682549
year_week_426_store_2_category_31,7.544855606519109
year_week_426_store_2_category_32,3.694182286983203
year_week_426_store_2_category_4,7.435340154525436
year_week_426_store_2_category_5,1.2740371552254093
year_week_426_store_2_category_6,4.051069216708248
year_week_426_store_2_category_7,10.274407123463533
year_week_426_store_2_category_8,6.257605093894212
year_week_426_store_2_category_9,8.78687384633357
year_week_426_store_30_category_0,4.861757751445427
year_week_426_store_30_category_1,1.0579531953450858
year_week_426_store_30_category_10,3.170825377978281
year_week_426_store_30_category_11,2.758143830845008
year_week_426_store_30_category_12,6.145068182335912
year_week_426_store_30_category_13,6.580658838009087
year_week_426_store_30_category_14,7.67256590333122
year_week_426_store_30_category_15,8.28562812346316
year_week_426_store_30_category_16,6.873643668839683
year_week_426_store_30_category_17,7.037751991265728
